AVG_SALES,DISCOUNT,DURATION,YEAR,MONTH_1,MONTH_2,MONTH_3,MONTH_4,MONTH_5,MONTH_6,MONTH_7,MONTH_8,MONTH_9,MONTH_10,MONTH_11,MONTH_12,TRADECLIMATE,CPI,UNEMPLOYMENT,PROD_TYPE_BABYCARE,PROD_TYPE_BODYCARE,PROD_TYPE_DENTAL,PROD_TYPE_DEODORANTS,PROD_TYPE_SHAMPOO,PROD_TYPE_SHAVING,PROD_TYPE_SNACK,PICTURE_LARGE,PICTURE_MEDIUM,PICTURE_NOPICTURE,PICTURE_SMALL,SHELF_DUMPBINS,SHELF_ENDCAPDISPLAYS,SHELF_ENTRYWAYDISPLAYS,SHELF_FREESTANDINGDISPLAYS,SHELF_SHELFTALKERS,SALESLIFTCLASS
3151.4,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3824.3,0.6,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
7069.8,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
764.2,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
661.1,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3298.9,0.1,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
6658.9,0.25,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2114.7,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
5774.2,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
5681.6,0.1,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
6964.4,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
6678,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
8295.6,0.5,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3824.3,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
14234.5,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
5407.7,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5235.6,0.4,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
7241.9,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
6134.9,0.6,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6767,0.6,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
8547.8,0.4,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
20924.4,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
7693.1,0.4,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5361.8,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
9758.8,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1436.7,0.6,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
7494.2,0.25,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
7791,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
4772.5,0.6,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
16751.4,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
8503.3,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7752.4,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12643.7,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
18734,0.4,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5234.3,0.1,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12596.2,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
26712,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
8614.6,0.5,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
1689.5,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
20796.8,0.6,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2826.4,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
9896.8,0.2,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
529.5,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4547.4,0.1,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3840.6,0.2,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3678.6,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
5891.5,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
6672.1,0.2,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5089,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4956.6,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3848.8,0.4,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
8028.4,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4176,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
11468.4,0.1,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2157.3,0.5,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4915,0.4,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5030.8,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
14765.8,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7114.7,0.25,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
6239.2,0.2,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
8149.3,0.4,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6749.2,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
6537,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6334.6,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
529.8,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3809.6,0.1,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
539,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
34523.8,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1938.8,0.5,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
10788.7,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
4976.1,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4807.8,0.05,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6574.1,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
13973.3,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4308.9,0.4,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
16798.9,0.2,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7897,0.3,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
9921.6,0.3,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
5229.6,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1990,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4413.8,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10672.9,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2816.2,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3291.3,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
16353.7,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1262.1,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1625.6,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
7203.3,0.05,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6433.1,0.2,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1584.9,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
20016.2,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2915.4,0.05,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4981.5,0.4,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4361.4,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
415.9,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
13712.2,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3063,0.05,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2254,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
8755.6,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2584.4,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
4129.9,0.05,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1263.1,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
6173.4,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7007.4,0.5,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4299.4,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
4464.7,0.05,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28279.1,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5958.3,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
15522.6,0.2,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2329.9,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3912.7,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
31864.4,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
20945.6,0.1,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
12002.6,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16603.8,0.1,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
4202.7,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6344.7,0.4,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
16050.9,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10186.6,0.4,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8961.1,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1379.5,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
833.8,0.5,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2159.9,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
18537.3,0.4,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1578.2,0.2,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4971.4,0.2,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2931,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2085.4,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
789.9,0.5,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
13449.3,0.25,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
23189,0.5,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7657.4,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
671.6,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8892.1,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2156,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
14303.6,0.2,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1828.3,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4968.4,0.2,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13756.7,0.1,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10518.6,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3766.4,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4959.5,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
8327.4,0.1,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4585.6,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
11054.3,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2324.6,0.25,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
26994,0.4,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
11848.3,0.2,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6611.2,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1497.8,0.4,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5179.2,0.2,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
2518.6,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7744.4,0.1,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4888.3,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9588.1,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6607.5,0.5,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3456.7,0.4,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
7455.6,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16858.2,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
14578.8,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6345.6,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
14331.2,0.25,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5266.1,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2706.8,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
